run_label,snapshot,training_steps,epoch,validation_scope,validation_target,pck__kitti2012,pck__kitti2015,pck__pfpascal,pck__pfwillow,pck__tss
pointodyssey_spair_pfpascal_pooled_mixed_balanced_0p5pct_2026_04_03_21_03,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_mixed_balanced_0p5pct_2026_04_03_21_03,26000,19,step,26000,2.08,4.3121,20.2125,29.5778,15.4604
pointodyssey_spair_pfpascal_pooled_mixed_balanced_0p5pct_2026_04_03_21_03,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_mixed_balanced_0p5pct_2026_04_03_21_03,26391,19,epoch,19,1.9831,4.3829,20.289,29.2556,15.3995
pointodyssey_spair_pfpascal_pooled_mixed_balanced_0p5pct_2026_04_03_21_03,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_mixed_balanced_0p5pct_2026_04_03_21_03,27000,20,step,27000,1.9654,4.0902,20.5542,29.1,15.3334
pointodyssey_spair_pfpascal_pooled_mixed_balanced_0p5pct_2026_04_03_21_03,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_mixed_balanced_0p5pct_2026_04_03_21_03,27780,20,epoch,20,2.0175,4.0312,20.2042,28.9333,15.1638
pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_0p5pct_2026_04_02_10_17,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_0p5pct_2026_04_02_10_17,19000,16,step,19000,59.0921,47.4378,55.4112,60.5778,53.9154
pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_0p5pct_2026_04_02_10_17,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_0p5pct_2026_04_02_10_17,19168,16,epoch,16,59.4202,49.6372,56.6406,60.1333,53.4999
pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_0p5pct_2026_04_02_10_17,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_0p5pct_2026_04_02_10_17,20000,17,step,20000,61.2067,49.2849,55.6376,59.3111,52.5685
pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_0p5pct_2026_04_02_10_17,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_0p5pct_2026_04_02_10_17,20366,17,epoch,17,58.8567,48.784,55.7991,59.8222,52.3821
pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_pointodyssey_only_0p5pct_2026_04_05_22_09,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_pointodyssey_only_0p5pct_2026_04_05_22_09,21717,19,epoch,19,60.3543,47.4855,48.2559,48.9,47.8434
pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_pointodyssey_only_0p5pct_2026_04_05_22_09,/home/spencer/Projects/MotionMAE/snapshots/pointodyssey_spair_pfpascal_pooled_multitarget_clustercov_k1024_pointodyssey_only_0p5pct_2026_04_05_22_09,22000,20,step,22000,60.4349,47.1802,46.1062,46.3444,45.0732
